,Frequency (MHz),Cheap,Mid,Expensive
0,900,1.559155295592745,1.4416397052216505,1.4657807548904043
1,901,1.5924831568393139,1.384069723248472,1.3870445787226935
2,902,1.624342942882127,1.3411570745840267,1.3251876944039764
3,903,1.6520530101989515,1.3242818227403097,1.289292598556054
4,904,1.6708347451952978,1.337957569115025,1.2774839372651965
5,905,1.6752744789826413,1.3783897614717857,1.279845034426417
6,906,1.6617329472768287,1.434027403331103,1.285169962093445
7,907,1.6310492686229185,1.488512810141992,1.2872519995384992
8,908,1.5903035199909408,1.5257127966988195,1.286986969265644
9,909,1.5519251528978366,1.5353585357655444,1.2895367448665451
10,910,1.530075654624506,1.5172182461072274,1.2993842522227201
11,911,1.5364344556950063,1.48178950838441,1.3170906924585355
12,912,1.5774012903931618,1.446435271287044,1.3389713830815442
13,913,1.6529888693984376,1.4282271433930287,1.3581839217113891
14,914,1.7566691297601886,1.4369467788848593,1.3661534317544528
15,915,1.8755409884031498,1.4713131934298869,1.355251153111595
16,916,1.990943468338672,1.519562088838914,1.3235070530763031
17,917,2.0807276534917882,1.5644327754295242,1.27927595090631
18,918,2.1242948004102726,1.5911455963804126,1.2411827642004403
19,919,2.1091732363607574,1.593762140892359,1.2301564929894258
20,920,2.0358356196848946,1.574923121553131,1.2566896197156754
21,921,1.9184603243252927,1.5399880044326535,1.3124389521729967
22,922,1.7817973747120808,1.4926257993736571,1.3737452812848892
23,923,1.655252886264852,1.4362676709373314,1.4154706859636121
24,924,1.5652236800199388,1.3777599865023724,1.4251320723375152
25,925,1.5275175061909498,1.3270231812416908,1.4074285417643901
26,926,1.543095419833439,1.2920753708455213,1.3772635140147895
27,927,1.5997006255215669,1.2741650390235022,1.3478907102721986
28,928,1.6777375531709233,1.2668789985349314,1.3232434799557395
