Frequency (MHz),VSWR,VSWR,VSWR
900,1.558249422,1.44095509,1.466202119
901,1.475762338,1.324746181,1.309398986
902,1.668530482,1.385623599,1.308462582
903,1.678030841,1.306133924,1.305462144
904,1.714236818,1.383980929,1.256718443
905,1.5407174,1.295073651,1.292449083
906,1.685129331,1.441442289,1.328179724
907,1.829541262,1.587810926,1.341574635
908,1.414323602,1.381935628,1.246040247
909,1.565843686,1.622357381,1.150505859
910,1.554693652,1.549060667,1.406636118
911,1.533900298,1.531601128,1.361101631
912,1.576304589,1.282616995,1.315567144
913,1.617093597,1.465943676,1.312485343
914,1.86363504,1.579773172,1.366901625
915,1.825486894,1.349476074,1.316902544
916,1.872833192,1.376234782,1.335824314
917,2.128593932,1.686071015,1.469046503
918,2.277894828,1.801209175,1.235041905
919,1.990123376,1.586734214,1.053771979
920,1.980890061,1.197749662,1.167340548
921,2.09155977,1.691068037,1.349818307
922,1.605299139,1.520462381,1.442277076
923,1.78434648,1.650915429,1.54915478
924,1.633258304,1.18968734,1.4
925,1.196786381,1.280012054,1.35
926,1.670193578,1.320691414,1.31844024
927,1.816878887,1.318342023,1.324270514
928,1.67550514,1.265397483,1.324270514
